FOLDERYEAR,business_id,nearest_business_count
2013,193996,1
2013,196354,1
2013,198417,1
2013,200295,1
2013,201420,1
2013,210676,2
2013,212504,1
2013,214491,1
2013,214965,1
2013,215452,1
2013,219242,1
2013,219420,2
2013,219428,1
2013,219886,1
2013,219991,1
2013,223316,1
2013,225648,1
2013,228718,2
2013,229596,1
2013,233961,1
2013,237964,1
2013,238425,1
2013,240048,1
2013,241668,1
2013,242661,1
2013,242726,1
2013,242999,1
2013,243786,1
2013,247218,1
2013,251912,1
2013,1874,1
2013,3361,1
2013,10536,1
2013,11895,2
2013,12053,1
2013,12418,1
2013,13474,1
2013,13811,1
2013,14044,1
2013,15943,1
2013,17836,1
2013,17851,1
2013,18866,1
2013,19512,2
2013,23353,1
2013,25617,1
2013,26192,1
2013,26475,2
2013,26679,1
2013,29430,1
2013,29472,1
2013,32166,1
2013,32871,1
2013,32912,1
2013,32923,1
2013,37913,1
2013,38135,1
2013,38786,1
2013,40207,1
2013,43430,1
2013,46351,1
2013,48521,2
2013,52740,1
2013,53673,1
2013,55143,1
2013,55186,1
2013,55258,1
2013,55564,1
2013,55649,1
2013,55989,1
2013,56249,1
2013,62109,1
2013,63846,1
2013,70748,1
2013,71795,1
2013,72389,1
2013,73706,1
2013,75232,1
2013,75754,1
2013,80955,1
2013,81442,1
2013,85138,1
2013,89745,1
2013,92459,1
2013,96035,1
2013,100421,1
2013,101911,1
2013,103178,1
2013,106234,1
2013,114044,1
2013,114317,2
2013,115578,1
2013,115871,1
2013,118560,1
2013,124042,1
2013,124115,1
2013,124436,2
2013,127826,1
2013,128226,1
2013,130639,1
2013,131874,2
2013,132351,1
2013,133313,1
2013,133756,1
2013,135564,1
2013,136897,1
2013,138615,1
2013,139758,2
2013,139759,1
2013,139983,2
2013,142102,1
2013,145421,1
2013,146867,1
2013,153611,1
2013,153787,1
2013,154179,1
2013,154328,1
2013,154920,1
2013,155505,1
2013,156506,1
2013,158682,1
2013,159095,1
2013,159502,1
2013,161408,1
2013,163020,1
2013,163558,1
2013,166589,1
2013,166917,1
2013,167665,1
2013,169943,1
2013,170279,1
2013,172114,1
2013,173467,1
2013,173617,2
2013,175885,1
2013,175916,2
2013,178587,1
2013,180471,1
2013,180675,1
2013,184997,1
2013,185871,2
2013,189242,1
2013,189257,1
2013,190749,1
2013,190873,1
2013,194357,1
2013,194846,1
2013,196992,1
2013,198271,1
2013,199537,1
2013,199731,1
2013,199936,1
2013,199994,1
2013,202440,1
2013,203630,1
2013,204657,1
2013,210666,1
2013,211253,1
2013,213230,2
2013,213656,1
2013,215948,1
2013,215979,2
2013,217296,1
2013,218403,1
2013,218431,1
2013,219525,1
2013,221433,1
2013,221680,1
2013,221952,1
2013,222553,1
2013,224106,1
2013,224111,1
2013,229196,1
2013,232521,1
2013,234487,1
2013,235427,1
2013,235449,1
2013,237575,1
2013,237681,1
2013,238126,1
2013,239180,1
2013,240039,1
2013,241600,1
2013,241817,1
2013,243092,2
2013,250439,1
2013,253669,1
2013,254139,1
2013,254160,1
2013,256205,1
2013,256754,2
2013,257114,1
2013,257152,1
2013,1890,1
2013,56012,1
2013,56349,1
2013,86842,1
2013,89541,1
2013,143362,1
2013,149261,1
2013,160162,1
2013,182326,1
2013,183261,1
2013,193155,1
2013,196722,1
2013,25037,1
2013,34364,1
2013,73290,1
2013,84271,1
2013,114033,1
2013,148177,1
2013,161654,1
2013,173969,1
2013,174131,1
2013,182466,1
2013,187151,1
2013,217671,1
2013,247560,1
2013,21331,1
2013,55863,1
2013,72491,1
2013,87301,1
2013,118178,1
2013,153657,1
2013,164434,1
2013,2043,1
2013,11510,1
2013,93693,1
2013,2086,1
2013,20289,1
2013,48100,1
2013,49104,1
2013,66701,1
2013,69968,1
2013,167241,1
2013,175506,1
2013,179496,1
2013,179807,1
2013,189688,1
2013,204113,1
2013,225273,1
2013,239651,1
2013,16024,1
2013,59919,1
2013,62987,1
2013,77559,1
2013,83826,1
2013,87338,1
2013,97895,1
2013,98609,1
2013,133468,1
2013,140474,1
2013,163204,1
2013,169329,1
2013,172878,1
2013,181652,1
2013,206746,1
2013,245950,1
2013,2173,1
2013,8739,1
2013,55943,1
2013,81875,1
2013,90625,1
2013,91500,1
2013,108380,1
2013,118222,1
2013,122646,1
2013,134518,1
2013,157892,1
2013,162971,1
2013,228360,1
2013,233177,1
2013,243500,1
2013,245388,1
2013,25575,1
2013,28052,1
2013,44422,1
2013,76052,1
2013,81243,1
2013,86060,1
2013,86440,1
2013,91005,1
2013,94117,1
2013,95131,1
2013,115961,1
2013,132525,1
2013,161013,1
2013,162102,1
2013,191218,1
2013,216168,1
2013,232080,1
2013,256673,1
2013,2437,1
2013,6174,1
2013,7659,1
2013,12799,1
2013,27301,1
2013,48896,1
2013,56240,1
2013,61280,1
2013,107100,1
2013,107832,1
2013,136747,1
2013,164051,1
2013,165365,1
2013,200272,1
2013,204845,1
2013,222737,1
2013,233440,1
2013,237664,1
2013,72041,1
2013,72237,1
2013,77452,1
2013,144935,1
2013,202346,1
2013,218330,1
2013,221081,1
2013,224303,1
2013,231269,1
2013,241153,1
2013,52552,1
2013,54492,1
2013,55303,1
2013,55377,1
2013,55667,1
2013,88733,1
2013,96010,1
2013,119237,1
2013,137388,1
2013,146507,1
2013,198652,1
2013,233821,1
2013,233824,1
2013,2898,1
2013,10327,1
2013,16775,1
2013,18567,7
2013,21328,1
2013,23837,7
2013,29662,7
2013,33795,7
2013,37229,7
2013,42271,2
2013,51091,7
2013,53966,2
2013,55415,1
2013,68265,1
2013,81855,1
2013,82425,1
2013,94242,1
2013,106886,1
2013,107089,1
2013,107504,1
2013,128487,1
2013,141107,1
2013,148313,1
2013,148314,1
2013,156396,1
2013,187703,1
2013,193763,1
2013,216513,1
2013,228376,7
2013,239006,1
2013,241564,1
2013,242960,1
2013,242963,1
2013,254048,1
2013,3250,4
2013,12774,4
2013,35173,4
2013,41325,1
2013,50290,4
2013,53190,2
2013,76842,2
2013,126285,1
2013,142161,1
2013,148929,1
2013,164333,1
2013,164484,1
2013,232428,1
2013,31372,1
2013,72419,1
2013,73338,1
2013,78283,1
2013,86012,1
2013,86159,1
2013,87839,1
2013,88510,1
2013,91762,1
2013,112797,1
2013,121019,1
2013,121473,1
2013,123655,1
2013,124793,1
2013,126707,1
2013,128916,1
2013,129170,1
2013,133009,1
2013,142656,1
2013,143493,2
2013,144218,2
2013,144596,1
2013,150563,1
2013,159945,1
2013,161208,1
2013,165030,1
2013,170490,1
2013,177891,1
2013,186195,1
2013,189389,1
2013,190051,1
2013,199095,1
2013,206756,1
2013,213912,1
2013,221209,1
2013,223290,1
2013,241427,1
2013,79472,1
2013,143177,1
2013,247527,1
2013,253198,1
2013,97590,1
2013,26840,4
2013,39616,4
2013,63714,1
2013,71636,1
2013,85809,1
2013,89983,1
2013,91260,4
2013,117477,1
2013,149943,1
2013,155363,4
2013,169760,1
2013,229506,1
2013,235705,1
2013,14161,1
2013,32302,1
2013,51791,1
2013,66391,1
2013,70419,1
2013,105066,1
2013,116951,1
2013,129881,2
2013,157029,1
2013,158630,1
2013,165573,1
2013,177450,1
2013,192519,2
2013,194743,1
2013,197203,1
2013,208743,1
2013,222334,1
2013,257560,1
2013,4474,1
2013,96784,1
2013,121558,1
2013,143222,2
2013,149013,1
2013,153800,1
2013,192632,2
2013,199326,1
2013,202390,1
2013,214117,1
2013,216386,1
2013,233477,1
2013,18686,1
2013,55960,1
2013,116093,1
2013,133328,1
2013,147175,1
2013,154758,1
2013,4572,1
2013,14498,1
2013,55266,1
2013,110579,1
2013,110748,1
2013,217873,1
2013,222550,1
2013,241478,1
2013,54199,1
2013,54641,1
2013,61372,1
2013,74323,1
2013,122477,1
2013,160203,1
2013,165239,1
2013,169004,1
2013,176326,1
2013,181535,1
2013,187712,1
2013,203757,1
2013,219632,1
2013,223427,1
2013,232242,1
2013,248189,1
2013,27439,1
2013,41672,1
2013,58275,1
2013,139648,1
2013,155618,1
2013,159141,1
2013,159154,1
2013,162652,1
2013,162706,1
2013,244932,1
2013,8836,1
2013,71437,1
2013,76828,1
2013,76890,3
2013,80813,1
2013,81456,1
2013,104750,1
2013,121268,1
2013,126893,1
2013,128140,1
2013,132981,1
2013,160355,2
2013,176397,1
2013,176869,1
2013,184368,1
2013,200025,1
2013,203390,1
2013,208117,1
2013,212223,1
2013,215032,1
2013,215769,1
2013,215978,2
2013,219257,3
2013,225601,1
2013,230583,1
2013,239755,3
2013,6640,2
2013,16629,2
2013,64827,1
2013,98905,1
2013,106042,1
2013,106075,1
2013,124744,1
2013,143324,1
2013,153162,1
2013,180248,1
2013,183145,2
2013,183697,2
2013,190389,1
2013,215836,1
2013,219919,1
2013,230571,1
2013,239250,1
2013,243877,1
2013,98817,1
2013,147600,1
2013,157080,1
2013,239400,1
2013,198152,1
2013,61727,1
2013,103850,1
2013,160780,1
2013,203638,1
2013,216878,1
2013,55666,1
2013,55668,1
2013,66939,1
2013,163579,1
2013,166481,1
2013,79207,1
2013,86756,4
2013,87480,1
2013,93447,2
2013,94424,1
2013,114528,1
2013,131484,2
2013,172227,1
2013,185429,1
2013,185604,1
2013,188563,4
2013,191843,4
2013,212637,1
2013,216294,1
2013,226757,4
2013,247985,1
2013,40214,1
2013,69944,1
2013,196607,1
2013,37192,1
2013,59524,1
2013,87836,1
2013,95810,1
2013,191621,1
2013,192081,1
2013,63227,2
2013,68146,1
2013,70072,1
2013,74815,2
2013,78484,1
2013,79761,1
2013,83523,1
2013,141301,1
2013,142786,1
2013,196286,1
2013,224124,1
2013,229907,1
2013,236488,1
2013,242466,1
2013,9805,1
2013,20250,1
2013,58060,1
2013,64903,1
2013,72607,1
2013,74834,1
2013,75272,1
2013,76637,1
2013,78454,1
2013,78455,1
2013,79037,2
2013,98502,1
2013,106176,1
2013,107417,1
2013,118746,1
2013,118747,1
2013,120955,1
2013,123486,1
2013,126494,1
2013,127540,1
2013,132705,1
2013,135776,1
2013,136815,1
2013,140719,2
2013,144204,2
2013,150054,1
2013,155701,1
2013,155702,1
2013,179263,1
2013,179924,1
2013,180397,1
2013,191028,1
2013,192230,1
2013,192343,1
2013,201799,1
2013,207610,1
2013,211719,1
2013,213449,1
2013,221351,1
2013,222956,2
2013,223760,1
2013,227178,1
2013,246146,1
2013,248418,1
2013,248419,1
2013,149529,1
2013,172376,1
2013,206239,1
2013,109442,1
2013,131869,1
2013,36978,2
2013,50673,1
2013,74367,1
2013,84880,2
2013,99627,1
2013,101425,1
2013,113910,3
2013,117605,2
2013,118784,1
2013,120417,1
2013,128463,1
2013,139019,1
2013,146521,1
2013,150407,1
2013,151051,3
2013,160122,1
2013,164713,1
2013,168546,1
2013,176193,1
2013,203859,3
2013,215025,1
2013,219292,1
2013,220422,1
2013,230057,1
2013,230131,2
2013,232604,1
2013,236802,1
2013,251577,1
2013,254599,1
2013,26366,1
2013,114037,1
2013,132952,1
2013,154997,1
2013,188962,1
2013,95811,1
2013,195623,1
2013,254006,1
2013,115358,1
2013,120666,1
2013,143296,1
2013,184587,1
2013,186162,1
2013,210987,1
2013,215511,1
2013,231225,1
2013,165509,1
2013,15355,1
2013,17558,1
2013,59679,1
2013,70829,1
2013,78162,1
2013,133303,1
2013,133499,1
2013,139429,1
2013,147402,1
2013,180189,1
2013,183200,1
2013,183446,1
2013,215607,1
2013,216147,1
2013,226488,1
2013,227015,1
2013,240965,1
2013,247076,1
2013,251978,1
2013,72174,1
2013,130425,1
2013,153786,1
2013,160871,1
2013,180986,1
2013,66249,1
2013,193082,1
2013,206006,1
2013,176913,1
2013,18096,1
2013,79855,1
2013,94767,1
2013,103973,1
2013,161992,1
2013,55028,1
2013,86525,1
2013,88480,1
2013,168315,1
2013,242414,1
2013,30244,1
2013,32691,1
2013,55265,1
2013,55875,1
2013,56135,1
2013,71780,1
2013,88517,1
2013,90816,1
2013,121898,1
2013,124446,1
2013,128376,1
2013,142508,1
2013,165235,1
2013,166107,1
2013,167629,1
2013,180067,1
2013,182155,1
2013,200679,1
2013,209694,1
2013,220227,1
2013,224131,1
2013,232050,1
2013,256780,1
2013,188984,1
2013,212080,1
2013,22538,1
2013,23426,1
2013,73810,1
2013,119251,1
2013,151314,1
2013,154060,1
2013,159076,1
2013,177000,1
2013,188950,1
2013,191073,1
2013,192717,1
2013,193134,1
2013,223681,1
2013,242595,1
2013,242946,1
2013,242955,1
2013,242956,1
2013,243114,1
2013,243358,1
2013,66773,1
2013,162922,1
2013,183258,1
2013,188558,1
2013,197489,1
2013,169408,1
2013,32035,1
2013,54120,1
2013,55386,1
2013,60954,1
2013,62170,1
2013,74766,1
2013,80545,1
2013,80740,1
2013,212151,1
2013,216120,1
2013,216426,1
2013,219883,1
2013,228994,1
2013,138119,1
2013,164164,1
2013,58559,1
2013,65258,1
2013,83846,1
2013,106559,1
2013,106580,1
2013,106599,1
2013,106605,1
2013,106638,1
2013,106640,1
2013,106641,1
2013,106647,1
2013,106652,1
2013,106661,1
2013,106678,1
2013,123151,1
2013,125727,1
2013,141359,1
2013,141387,1
2013,141398,1
2013,141450,1
2013,141479,1
2013,141485,1
2013,141516,1
2013,141519,1
2013,141525,1
2013,141546,1
2013,141556,1
2013,141592,1
2013,141630,1
2013,141653,1
2013,141655,1
2013,141669,1
2013,141693,1
2013,141703,1
2013,160018,1
2013,161367,1
2013,183718,1
2013,194192,1
2013,194194,1
2013,200247,1
2013,247193,1
2013,250086,1
2013,250089,1
2013,250100,1
2013,55156,1
2013,55513,1
2013,60214,1
2013,78820,1
2013,102897,1
2013,132979,1
2013,196332,1
2013,211428,1
2013,213763,1
2013,215191,1
2013,231166,1
2013,233976,1
2013,243411,1
2013,64169,1
2013,227309,1
2013,65387,2
2013,65388,2
2013,89232,1
2013,200580,1
2013,243606,2
2013,243608,2
2013,90346,1
2013,241612,1
2013,76442,2
2013,76451,1
2013,76457,1
2013,76472,1
2013,76474,1
2013,76479,1
2013,76514,1
2013,76517,1
2013,76520,1
2013,76521,1
2013,76528,1
2013,76533,1
2013,87394,1
2013,87399,1
2013,87403,1
2013,87410,1
2013,87413,1
2013,87419,1
2013,90551,1
2013,94987,1
2013,138816,1
2013,138818,1
2013,188696,1
2013,188698,1
2013,196382,1
2013,211149,1
2013,211167,1
2013,211198,1
2013,211212,1
2013,211227,1
2013,224099,1
2013,230386,1
2013,230392,1
2013,230393,1
2013,232256,2
2013,233747,1
2013,237494,1
2013,237496,1
2013,242771,1
2013,242775,1
2013,242778,1
2013,84990,1
2013,116965,1
2013,182312,1
2013,225305,1
2013,246218,1
2013,54135,1
2013,55403,1
2013,55647,1
2013,78403,1
2013,132980,1
2013,191752,1
2013,213765,1
2013,232400,1
2013,54358,1
2013,54937,1
2013,60397,1
2013,61299,1
2013,84762,1
2013,84911,1
2013,115637,1
2013,125895,1
2013,130193,1
2013,130407,1
2013,165438,1
2013,167473,1
2013,167476,1
2013,167477,1
2013,167478,1
2013,167479,1
2013,167482,1
2013,167484,1
2013,167486,1
2013,167494,1
2013,170671,1
2013,183062,1
2013,222995,1
2013,247194,1
2013,77005,1
2013,92361,1
2013,92374,1
2013,201328,1
2013,67849,1
2013,112935,1
2013,169503,1
2013,171842,1
2013,216398,1
2013,221923,1
2013,227166,1
2013,243229,1
2013,130790,1
2013,56134,1
2013,240147,1
2013,56289,1
2013,64326,1
2013,84868,1
2013,109456,1
2013,134682,1
2013,142740,1
2013,217507,1
2013,248868,1
2013,254007,1
2013,254008,1
2013,257462,1
2013,58390,1
2013,63977,1
2013,63985,2
2013,76244,1
2013,76857,2
2013,77480,1
2013,77517,1
2013,77531,2
2013,79301,1
2013,83671,1
2013,83697,1
2013,85817,1
2013,87388,1
2013,87549,1
2013,87574,2
2013,87652,1
2013,87655,1
2013,89234,1
2013,94431,1
2013,95162,1
2013,95204,1
2013,96710,1
2013,97647,1
2013,97651,1
2013,99329,1
2013,107013,2
2013,109461,1
2013,114021,1
2013,114130,2
2013,119921,1
2013,120501,1
2013,123797,1
2013,123806,1
2013,127667,1
2013,127841,1
2013,130757,1
2013,130805,1
2013,133924,1
2013,136330,1
2013,143393,1
2013,143428,1
2013,158362,1
2013,158545,1
2013,158577,1
2013,160673,1
2013,160718,1
2013,167887,1
2013,171889,1
2013,179915,1
2013,181126,1
2013,182400,1
2013,182854,1
2013,182893,1
2013,185576,1
2013,189808,1
2013,198191,1
2013,199196,1
2013,199878,1
2013,199899,1
2013,199978,2
2013,210946,1
2013,213027,1
2013,213952,1
2013,217360,1
2013,219970,1
2013,221414,1
2013,225522,1
2013,231884,1
2013,231886,1
2013,232276,1
2013,232948,1
2013,232982,1
2013,233084,1
2013,233091,1
2013,233393,1
2013,233416,1
2013,233764,1
2013,233907,1
2013,240882,1
2013,242438,1
2013,242561,1
2013,242605,1
2013,242995,1
2013,243097,1
2013,243098,1
2013,243259,1
2013,243270,2
2013,243294,1
2013,243364,1
2013,245717,1
2013,247992,1
2013,249077,1
2013,249539,1
2013,249568,1
2013,249915,1
2013,252393,1
2013,252394,1
2013,255515,1
2013,255794,1
2013,256739,1
2013,249690,1
2013,93249,1
2013,170943,1
2013,105402,1
2013,128404,1
2013,185661,1
2013,225312,1
2013,232790,1
2013,155453,1
2013,64305,1
2013,66614,1
2013,216640,1
2013,67079,1
2013,164980,1
2013,193051,1
2013,196472,1
2013,225509,1
2013,243049,1
2013,109675,1
2013,135144,1
2013,82264,1
2013,135172,1
2013,161550,1
2013,82334,1
2013,86844,1
2013,114712,1
2013,231997,1
2013,134787,1
2013,134833,1
2013,137728,1
2013,139107,1
2014,2269,5
2014,2359,29
2014,2489,13
2014,3143,29
2014,3391,8
2014,3672,8
2014,3963,1
2014,4293,38
2014,5254,25
2014,5567,1
2014,5856,1
2014,6038,5
2014,6267,29
2014,6362,29
2014,6667,1
2014,6909,1
2014,7112,28
2014,7519,1
2014,8271,27
2014,8354,13
2014,8514,9
2014,9151,3
2014,9639,17
2014,9768,5
2014,10618,27
2014,10820,8
2014,11077,38
2014,11250,6
2014,11988,29
2014,12093,22
2014,12300,6
2014,12330,2
2014,12696,4
2014,13636,28
2014,13824,5
2014,13923,4
2014,14033,8
2014,14048,1
2014,14862,2
2014,15393,25
2014,15610,24
2014,15772,1
2014,16138,8
2014,16218,3
2014,16270,38
2014,16338,38
2014,16618,1
2014,16692,2
2014,16929,16
2014,17210,1
2014,17679,3
2014,17804,28
2014,18992,16
2014,20035,24
2014,21220,4
2014,21251,10
2014,22028,25
2014,22376,28
2014,22436,11
2014,22681,28
2014,23845,2
2014,24357,9
2014,24573,12
2014,24581,25
2014,25348,4
2014,25912,29
2014,26610,8
2014,26633,3
2014,27469,9
2014,29003,22
2014,29101,29
2014,29301,3
2014,29741,25
2014,30142,11
2014,31732,3
2014,32308,6
2014,32586,8
2014,32591,4
2014,32829,3
2014,33059,12
2014,33098,1
2014,33355,1
2014,33719,29
2014,33766,1
2014,34177,1
2014,34290,8
2014,35519,28
2014,36153,13
2014,38567,3
2014,38606,2
2014,38680,3
2014,38978,3
2014,39586,3
2014,40104,1
2014,40211,1
2014,40537,3
2014,40821,25
2014,41107,13
2014,41113,3
2014,41390,1
2014,41421,6
2014,41452,6
2014,41709,1
2014,41922,27
2014,42296,9
2014,42545,3
2014,42694,3
2014,43476,12
2014,44042,1
2014,44893,28
2014,44986,29
2014,45466,22
2014,47665,27
2014,48552,5
2014,49086,2
2014,49840,38
2014,50045,38
2014,50072,1
2014,50705,1
2014,50820,1
2014,51614,1
2014,52197,1
2014,54081,1
2014,55212,1
2014,55664,3
2014,55846,4
2014,55903,9
2014,56344,2
2014,56439,4
2014,56629,5
2014,57731,38
2014,58073,2
2014,58597,5
2014,58837,2
2014,59151,1
2014,61839,3
2014,61914,1
2014,62269,28
2014,62644,24
2014,62664,1
2014,62724,9
2014,62795,27
2014,62915,6
2014,63349,25
2014,63439,38
2014,63513,7
2014,63549,2
2014,63856,3
2014,63919,7
2014,64231,1
2014,64688,15
2014,64761,3
2014,64863,7
2014,64871,7
2014,65349,3
2014,65383,8
2014,65482,3
2014,65494,3
2014,65558,4
2014,65653,1
2014,65687,9
2014,66036,18
2014,66081,3
2014,66257,1
2014,66538,11
2014,66622,1
2014,67068,1
2014,67881,1
2014,67959,4
2014,68123,2
2014,68269,38
2014,68418,10
2014,68517,3
2014,68671,11
2014,68673,11
2014,68723,8
2014,68741,18
2014,68759,1
2014,68874,5
2014,68876,5
2014,69108,1
2014,69218,2
2014,70004,12
2014,70098,11
2014,70261,29
2014,70694,6
2014,71558,29
2014,72045,6
2014,72143,18
2014,72254,15
2014,72481,2
2014,73422,12
2014,73535,1
2014,74071,1
2014,74096,5
2014,74200,5
2014,74469,4
2014,74723,1
2014,74884,3
2014,74969,24
2014,75037,1
2014,75104,1
2014,75594,24
2014,75733,4
2014,76035,10
2014,76438,4
2014,76556,1
2014,76979,15
2014,77235,3
2014,77447,1
2014,77838,1
2014,77860,6
2014,78188,4
2014,78319,3
2014,78701,5
2014,79742,3
2014,80386,1
2014,80413,18
2014,80660,22
2014,81092,13
2014,81266,7
2014,81431,1
2014,81808,5
2014,82074,1
2014,82096,18
2014,82225,28
2014,82395,22
2014,82507,8
2014,82792,4
2014,83045,11
2014,83392,17
2014,83536,2
2014,83933,4
2014,83965,12
2014,84308,12
2014,84332,9
2014,84480,4
2014,84556,1
2014,84610,1
2014,84627,1
2014,84751,8
2014,84752,8
2014,85260,12
2014,85290,1
2014,85309,18
2014,85555,1
2014,85670,1
2014,85881,3
2014,85959,4
2014,86140,1
2014,86334,3
2014,86540,2
2014,86566,5
2014,86662,22
2014,86672,3
2014,86875,16
2014,87253,2
2014,87707,7
2014,87823,24
2014,88071,28
2014,88128,1
2014,88161,13
2014,88281,12
2014,88328,5
2014,88337,1
2014,88473,1
2014,88563,4
2014,88565,1
2014,88613,9
2014,88789,6
2014,89202,1
2014,89475,1
2014,89713,1
2014,89852,27
2014,90383,2
2014,90408,2
2014,90515,1
2014,90654,3
2014,90665,17
2014,90871,16
2014,91516,29
2014,91529,10
2014,92134,38
2014,92283,1
2014,92966,8
2014,92979,8
2014,92996,6
2014,93039,7
2014,93655,24
2014,93676,13
2014,93900,13
2014,94193,1
2014,94255,8
2014,94289,1
2014,94376,13
2014,94999,7
2014,95026,8
2014,95233,38
2014,95528,16
2014,95622,9
2014,95946,29
2014,96029,16
2014,96339,1
2014,96482,2
2014,96649,24
2014,96918,2
2014,96972,3
2014,97029,3
2014,97070,29
2014,97100,11
2014,97209,9
2014,97235,1
2014,98258,28
2014,98308,6
2014,98441,1
2014,98477,11
2014,98834,10
2014,98951,1
2014,99357,2
2014,99584,4
2014,99676,1
2014,100157,6
2014,100488,9
2014,100489,16
2014,100698,13
2014,100910,18
2014,101214,9
2014,101227,11
2014,101236,5
2014,101304,4
2014,101326,28
2014,101341,22
2014,101954,29
2014,101983,18
2014,102089,11
2014,102227,13
2014,102589,17
2014,102990,27
2014,103043,1
2014,103291,13
2014,103304,27
2014,103412,27
2014,103521,38
2014,103703,4
2014,103728,1
2014,103770,18
2014,103847,28
2014,103940,22
2014,104014,16
2014,104022,4
2014,104063,22
2014,104163,38
2014,104175,38
2014,104195,2
2014,104252,17
2014,104392,12
2014,104422,29
2014,104819,9
2014,104864,3
2014,105124,22
2014,105252,3
2014,105438,7
2014,105561,3
2014,105621,1
2014,105715,9
2014,105877,25
2014,106134,4
2014,106524,2
2014,106827,28
2014,106962,2
2014,107614,2
2014,107699,1
2014,107897,13
2014,107972,4
2014,108183,28
2014,108240,28
2014,108456,27
2014,108459,10
2014,108792,28
2014,109101,22
2014,112651,11
2014,113010,1
2014,113060,4
2014,113606,27
2014,113649,10
2014,113667,3
2014,113798,1
2014,113837,8
2014,114099,3
2014,114409,5
2014,114473,2
2014,115390,27
2014,115641,1
2014,115848,10
2014,116065,29
2014,116091,24
2014,116274,1
2014,116394,3
2014,116732,13
2014,116740,11
2014,116903,3
2014,116977,17
2014,117364,2
2014,117418,2
2014,117738,6
2014,117835,27
2014,118046,18
2014,118198,28
2014,119107,3
2014,119434,1
2014,119505,27
2014,119700,2
2014,119722,3
2014,119731,2
2014,121199,38
2014,121404,3
2014,121477,5
2014,121570,10
2014,121635,2
2014,122005,29
2014,122389,1
2014,122478,1
2014,123351,3
2014,123965,1
2014,124133,3
2014,124150,8
2014,124509,9
2014,124563,10
2014,124609,9
2014,124756,16
2014,124805,1
2014,124826,1
2014,124858,1
2014,125193,6
2014,125529,8
2014,125533,22
2014,125560,38
2014,125584,18
2014,125606,1
2014,125616,1
2014,125617,2
2014,125820,10
2014,125853,5
