FOLDERYEAR,business_id,nearest_business_count
2016,144197,1
2016,150402,1
2016,150414,1
2016,150508,1
2016,151071,1
2016,152315,1
2016,154940,1
2016,155025,1
2016,155648,1
2016,157291,1
2016,159359,1
2016,160389,1
2016,160960,1
2016,162184,1
2016,163009,1
2016,168119,1
2016,170368,1
2016,171570,1
2016,175074,3
2016,176332,1
2016,176524,1
2016,177402,1
2016,180912,1
2016,180989,2
2016,188179,1
2016,188211,1
2016,188883,1
2016,189298,1
2016,191473,1
2016,192716,1
2016,198722,1
2016,198769,1
2016,205663,1
2016,205667,1
2016,208106,1
2016,208491,2
2016,211317,1
2016,212018,1
2016,215871,1
2016,217657,1
2016,222015,1
2016,223892,1
2016,223910,1
2016,223970,1
2016,223981,1
2016,224173,1
2016,224903,1
2016,225967,1
2016,226251,1
2016,228388,1
2016,229062,1
2016,229918,1
2016,230192,1
2016,231192,1
2016,232046,1
2016,232110,1
2016,232776,1
2016,232997,1
2016,233367,1
2016,234429,1
2016,234693,1
2016,237407,1
2016,237919,1
2016,239731,1
2016,241708,1
2016,242951,1
2016,245202,1
2016,246590,1
2016,247373,1
2016,250188,1
2016,250331,1
2016,250451,1
2016,250454,1
2016,250540,1
2016,251635,1
2016,251708,1
2016,253189,1
2016,254446,1
2016,255225,1
2016,255373,1
2016,256990,1
2016,1569,2
2016,9145,1
2016,9773,1
2016,17453,1
2016,36384,2
2016,53648,1
2016,84315,1
2016,89889,1
2016,102319,1
2016,104132,1
2016,115957,1
2016,118743,1
2016,124589,1
2016,134319,1
2016,148208,1
2016,148851,1
2016,156130,1
2016,193250,1
2016,208441,1
2016,222112,1
2016,234991,1
2016,244969,1
2016,38995,1
2016,56998,1
2016,86981,1
2016,108008,1
2016,113309,1
2016,113833,1
2016,123738,1
2016,139593,1
2016,163580,1
2016,188828,1
2016,190608,1
2016,192127,1
2016,200454,1
2016,202866,1
2016,211344,1
2016,216485,1
2016,232651,1
2016,232677,1
2016,232761,1
2016,2170,5
2016,3406,5
2016,3442,5
2016,4164,1
2016,23386,1
2016,23813,1
2016,27760,5
2016,28148,1
2016,30180,5
2016,40463,2
2016,49017,1
2016,51364,1
2016,53650,2
2016,62962,1
2016,64058,1
2016,69207,1
2016,73606,2
2016,74331,2
2016,76904,1
2016,81362,1
2016,82768,1
2016,87425,1
2016,94122,1
2016,98785,1
2016,100006,1
2016,101077,2
2016,106136,1
2016,115954,5
2016,117538,5
2016,122289,1
2016,124127,1
2016,125893,2
2016,127387,1
2016,128242,1
2016,130550,1
2016,132614,1
2016,132745,1
2016,134717,1
2016,139033,1
2016,140713,1
2016,151259,5
2016,153769,1
2016,156711,1
2016,157212,3
2016,157692,1
2016,158300,1
2016,158721,5
2016,159957,1
2016,176689,3
2016,178643,1
2016,179039,5
2016,182678,1
2016,185124,1
2016,197438,1
2016,200707,1
2016,201310,1
2016,203229,1
2016,204646,1
2016,205284,2
2016,219882,2
2016,223518,1
2016,227513,1
2016,234894,1
2016,246374,3
2016,252915,1
2016,71457,1
2016,6744,5
2016,15826,5
2016,18975,5
2016,25079,1
2016,25470,5
2016,54140,1
2016,76864,1
2016,105522,1
2016,115545,5
2016,164285,1
2016,173538,1
2016,201882,1
2016,209565,1
2016,226619,1
2016,244560,1
2016,36253,1
2016,44128,1
2016,46346,1
2016,55686,1
2016,56908,1
2016,57133,1
2016,60087,2
2016,60502,1
2016,61180,1
2016,61274,1
2016,62205,1
2016,63747,1
2016,67337,1
2016,73141,1
2016,80432,1
2016,102122,1
2016,102193,1
2016,115764,1
2016,118114,2
2016,121133,1
2016,122350,1
2016,125515,1
2016,129259,1
2016,130455,1
2016,136309,1
2016,136915,1
2016,139933,1
2016,140421,1
2016,142601,1
2016,145675,1
2016,151336,1
2016,155861,1
2016,156315,1
2016,158683,1
2016,160657,1
2016,161284,1
2016,168158,1
2016,168431,1
2016,169202,1
2016,169767,1
2016,171494,1
2016,172883,1
2016,175406,1
2016,179748,1
2016,180619,2
2016,182614,1
2016,183730,1
2016,184902,1
2016,185404,1
2016,186265,1
2016,189682,1
2016,193040,1
2016,194481,1
2016,202244,1
2016,203078,2
2016,205209,1
2016,205813,1
2016,206817,1
2016,209421,1
2016,213050,1
2016,220517,1
2016,221275,1
2016,221289,1
2016,221346,1
2016,226857,1
2016,237375,1
2016,239561,1
2016,242608,1
2016,243277,1
2016,248968,1
2016,254395,1
2016,255298,1
2016,51961,1
2016,71534,1
2016,71565,1
2016,77807,1
2016,101086,1
2016,125850,1
2016,125854,1
2016,133535,1
2016,156110,1
2016,182293,1
2016,206150,1
2016,210083,1
2016,223133,1
2016,244927,1
2016,245906,1
2016,252927,1
2016,27145,1
2016,27205,1
2016,36573,1
2016,55279,2
2016,62729,1
2016,64089,2
2016,64256,1
2016,64953,1
2016,75618,1
2016,75908,1
2016,87270,1
2016,90008,1
2016,90853,1
2016,98471,1
2016,99044,1
2016,100171,1
2016,103097,2
2016,120143,1
2016,121665,2
2016,121928,1
2016,124185,1
2016,124340,1
2016,126054,1
2016,128112,1
2016,128611,1
2016,132718,1
2016,136936,1
2016,137497,1
2016,143987,1
2016,144267,1
2016,168509,1
2016,175068,2
2016,175642,1
2016,176316,1
2016,182915,1
2016,184785,1
2016,187592,1
2016,190610,1
2016,191446,1
2016,193545,1
2016,199988,2
2016,203836,1
2016,206900,2
2016,212030,1
2016,213911,1
2016,221563,2
2016,229618,1
2016,232592,1
2016,233181,1
2016,235802,1
2016,235930,1
2016,239078,1
2016,240857,1
2016,247497,2
2016,252036,2
2016,153806,1
2016,170356,1
2016,71761,1
2016,249146,1
2016,30588,1
2016,73550,1
2016,91697,1
2016,134621,1
2016,156538,1
2016,158334,1
2016,176486,1
2016,237261,1
2016,3803,1
2016,56161,1
2016,69080,1
2016,107498,1
2016,121550,1
2016,122693,1
2016,129961,1
2016,201916,1
2016,221241,1
2016,221243,1
2016,37462,1
2016,43269,1
2016,54091,1
2016,86343,1
2016,119960,1
2016,145302,1
2016,215788,1
2016,223776,1
2016,227250,1
2016,244736,1
2016,255998,1
2016,4571,1
2016,38826,1
2016,174230,1
2016,196730,1
2016,241144,1
2016,241157,1
2016,249653,1
2016,64909,1
2016,87764,1
2016,90725,1
2016,163794,1
2016,242810,1
2016,242953,1
2016,8267,1
2016,63506,1
2016,69128,1
2016,69725,1
2016,155734,1
2016,163685,1
2016,183642,1
2016,202740,1
2016,218913,1
2016,219754,1
2016,42557,1
2016,89156,1
2016,119744,1
2016,135609,1
2016,220549,1
2016,45751,1
2016,60526,1
2016,115694,1
2016,149422,1
2016,115258,1
2016,201909,1
2016,45322,1
2016,56543,2
2016,56594,1
2016,87011,1
2016,95208,1
2016,129198,1
2016,130667,1
2016,138481,1
2016,167216,1
2016,170020,2
2016,218706,1
2016,230582,1
2016,233608,1
2016,235377,1
2016,236368,1
2016,240588,2
2016,242961,2
2016,177881,1
2016,41051,1
2016,74879,1
2016,76425,1
2016,91868,1
2016,96829,1
2016,158540,1
2016,168979,1
2016,181097,1
2016,191757,1
2016,235497,1
2016,245441,1
2016,255418,1
2016,45600,1
2016,146465,1
2016,55991,1
2016,65928,1
2016,137922,1
2016,176132,1
2016,169718,1
2016,194123,1
2016,58259,2
2016,65551,1
2016,66085,1
2016,68324,1
2016,68581,1
2016,72261,1
2016,79723,1
2016,80092,1
2016,80590,1
2016,82648,1
2016,98473,1
2016,98680,1
2016,106198,1
2016,107055,1
2016,107478,1
2016,108016,2
2016,114654,1
2016,115375,1
2016,115795,1
2016,121961,1
2016,124227,1
2016,126084,1
2016,126365,1
2016,130513,1
2016,130989,1
2016,131530,1
2016,132757,1
2016,138241,1
2016,138252,2
2016,138450,2
2016,138516,1
2016,140751,1
2016,140825,1
2016,141154,1
2016,143535,2
2016,160776,1
2016,168295,1
2016,173327,1
2016,179878,1
2016,189240,1
2016,190138,1
2016,191474,1
2016,202698,1
2016,203694,1
2016,206054,1
2016,212117,1
2016,225376,1
2016,229934,1
2016,233200,1
2016,239337,1
2016,248051,2
2016,252259,1
2016,252714,1
2016,257708,1
2016,47340,1
2016,108691,1
2016,168425,1
2016,59745,1
2016,59749,1
2016,117390,1
2016,184757,2
2016,184759,2
2016,190097,1
2016,241977,1
2016,246302,1
2016,62493,1
2016,126251,1
2016,132320,1
2016,149564,1
2016,191869,1
2016,250536,1
2016,11361,1
2016,11417,1
2016,21014,2
2016,24905,1
2016,26422,1
2016,26696,1
2016,34068,1
2016,36355,1
2016,43238,1
2016,46024,1
2016,48873,1
2016,56317,1
2016,58030,1
2016,72333,1
2016,73705,1
2016,79030,1
2016,81461,1
2016,81854,1
2016,90726,1
2016,94942,1
2016,106007,1
2016,108280,1
2016,108820,1
2016,122210,1
2016,122710,1
2016,125684,1
2016,136465,1
2016,138084,1
2016,140776,1
2016,157369,1
2016,159980,1
2016,161409,1
2016,162330,1
2016,162455,1
2016,164795,1
2016,165962,1
2016,180775,1
2016,182450,1
2016,190688,1
2016,191100,1
2016,198277,1
2016,199775,1
2016,206682,1
2016,215456,1
2016,231791,1
2016,233696,1
2016,234316,1
2016,234317,1
2016,234459,1
2016,237682,1
2016,239564,1
2016,243036,1
2016,246135,1
2016,246833,1
2016,246879,1
2016,252333,1
2016,253737,2
2016,254011,1
2016,254680,1
2016,255782,1
2016,257578,1
2016,257664,1
2016,130868,1
2016,48956,1
2016,151330,1
2016,205007,1
2016,118465,1
2016,120088,1
2016,168111,1
2016,170837,1
2016,188623,1
2016,188777,1
2016,189915,1
2016,193143,1
2016,214236,1
2016,254087,1
2016,49756,1
2016,54562,1
2016,55519,1
2016,119845,1
2016,123022,1
2016,124750,1
2016,129708,1
2016,139507,1
2016,150052,1
2016,157363,1
2016,196287,1
2016,201461,1
2016,205878,1
2016,213629,1
2016,222523,1
2016,228155,1
2016,249157,1
2016,21798,1
2016,55146,1
2016,56241,1
2016,61393,1
2016,90794,1
2016,94682,1
2016,108103,1
2016,132846,1
2016,200273,1
2016,50643,1
2016,61591,2
2016,72438,1
2016,106935,2
2016,113903,1
2016,167697,1
2016,176892,2
2016,199547,2
2016,56776,1
2016,87358,1
2016,133883,1
2016,139821,1
2016,245874,1
2016,149571,1
2016,222651,1
2016,230456,1
2016,184373,1
2016,81026,1
2016,87032,2
2016,93514,2
2016,121077,1
2016,157335,1
2016,215505,2
2016,215927,1
2016,226850,2
2016,228290,2
2016,229251,2
2016,237307,1
2016,256194,1
2016,58735,1
2016,81273,1
2016,86544,1
2016,74965,1
2016,155298,1
2016,175437,1
2016,210569,1
2016,68340,1
2016,243268,1
2016,98961,1
2016,114204,1
2016,225507,1
2016,29115,1
2016,67769,1
2016,170357,1
2016,72223,1
2016,77396,1
2016,90092,2
2016,104565,2
2016,125004,1
2016,138344,2
2016,174701,1
2016,207982,1
2016,236347,1
2016,243165,1
2016,249331,2
2016,243523,1
2016,141963,1
2016,168466,1
2016,83650,1
2016,132618,1
2016,165439,1
2016,193533,1
2016,233980,1
2016,239135,1
2016,248806,1
2016,58366,1
2016,129836,1
2016,172238,1
2016,188892,1
2016,199169,1
2016,54885,1
2016,119289,1
2016,250027,1
2016,55974,1
2016,61356,1
2016,62339,1
2016,167695,1
2016,247029,1
2016,211048,1
2016,76856,1
2016,77527,1
2016,77670,1
2016,77816,1
2016,79842,1
2016,83624,1
2016,83629,3
2016,83659,2
2016,84521,1
2016,87088,1
2016,96954,2
2016,113934,1
2016,130265,1
2016,131085,1
2016,135217,1
2016,136169,1
2016,137841,1
2016,149500,1
2016,153690,1
2016,158371,1
2016,159367,1
2016,169350,1
2016,179992,1
2016,183178,1
2016,183630,1
2016,191819,1
2016,192340,1
2016,198905,1
2016,199193,1
2016,199879,1
2016,205200,1
2016,205537,1
2016,210945,1
2016,213032,1
2016,218259,1
2016,223389,1
2016,229229,1
2016,230974,1
2016,232007,1
2016,232191,1
2016,232201,1
2016,232373,1
2016,232577,1
2016,232777,1
2016,232943,1
2016,233034,1
2016,233654,1
2016,239894,3
2016,241421,1
2016,242570,1
2016,243078,1
2016,243130,1
2016,243134,1
2016,243345,1
2016,249074,1
2016,252834,3
2016,254489,1
2016,58468,1
2016,167491,1
2016,174770,1
2016,225380,1
2016,253969,1
2016,136382,1
2016,160693,1
2016,172777,1
2016,180372,1
2016,251672,1
2016,61728,1
2016,229629,1
2016,79257,1
2016,84730,1
2016,123387,1
2016,74838,1
2016,89539,1
2016,177762,1
2016,191105,1
2016,72588,1
2016,79915,1
2016,137736,1
2016,68326,1
2016,90873,1
2016,111045,1
2016,146741,1
2016,217266,1
2016,247232,1
2016,65206,1
2016,65277,1
2016,65284,1
2016,65292,1
2016,74741,1
2016,106644,1
2016,106657,1
2016,106672,1
2016,106680,1
2016,141424,1
2016,141513,1
2016,141549,1
2016,141573,1
2016,141608,1
2016,141709,1
2016,178183,1
2016,194162,1
2016,194199,1
2016,200238,1
2016,250083,1
2016,200796,1
2016,231164,1
2016,74374,1
2016,143345,1
2016,163501,1
2016,76475,1
2016,76493,1
2016,76494,1
2016,76498,1
2016,76501,1
2016,76529,1
2016,96549,2
2016,96554,2
2016,138807,1
2016,138823,1
2016,138831,1
2016,211222,1
2016,233529,1
2016,237501,1
2016,237516,1
2016,242756,1
2016,242772,1
2016,116322,1
2016,141010,1
2016,159084,1
2016,197563,1
2016,216203,1
2016,243128,1
2016,85863,1
2016,86122,1
2016,98410,1
2016,116689,1
2016,165709,1
2016,246639,1
2016,211144,1
2016,249780,1
2016,203072,1
2017,734,1
2017,5716,1
2017,9122,4
2017,9499,1
2017,10740,2
2017,12305,2
2017,17931,1
2017,18856,1
2017,22441,1
2017,29544,1
2017,35054,1
2017,35401,1
2017,37293,2
2017,38643,1
2017,39528,1
2017,42151,2
2017,43711,4
2017,44936,1
2017,45069,1
2017,47340,1
2017,54374,1
2017,54403,1
2017,55322,2
2017,56482,1
2017,56743,1
2017,59009,1
2017,59114,1
2017,60869,2
2017,60975,2
2017,62131,1
2017,62562,1
2017,62881,1
2017,63086,1
2017,65607,4
2017,66147,1
2017,66990,1
2017,70805,1
2017,71056,1
2017,72206,4
2017,76028,1
2017,76925,1
2017,77311,1
2017,77357,2
2017,80400,1
2017,80499,1
2017,80882,1
2017,82015,1
2017,83791,1
2017,84866,1
2017,85401,1
2017,89305,1
2017,90986,1
2017,93441,1
2017,93493,1
2017,95366,1
2017,96084,2
2017,96306,1
2017,96497,9
2017,96916,1
2017,97507,1
2017,97920,1
2017,99109,1
2017,101139,1
2017,102192,1
2017,104807,1
2017,107221,2
2017,107551,1
2017,109386,2
2017,112998,1
2017,114020,1
2017,116043,1
2017,116459,1
2017,118045,1
2017,118974,1
2017,119330,1
2017,119362,1
2017,119727,1
2017,120512,1
2017,121153,1
2017,121620,1
2017,121911,1
2017,122204,1
2017,122206,1
2017,122887,1
2017,123605,2
2017,123608,4
2017,123865,1
2017,124470,1
2017,125235,1
2017,126002,1
2017,127096,1
2017,127622,4
2017,128579,1
2017,130430,4
2017,130436,1
2017,130781,1
2017,131510,1
2017,132329,1
2017,133233,1
2017,137102,1
2017,138933,1
2017,139089,1
2017,139600,1
2017,140153,2
2017,142098,1
2017,142327,1
2017,143080,1
2017,143345,1
2017,147817,1
2017,147911,1
2017,150727,1
2017,155325,1
2017,155465,4
2017,160993,1
2017,161247,1
2017,161714,1
2017,162942,9
2017,164870,1
2017,165160,1
2017,165448,9
2017,168310,1
2017,168509,1
2017,169078,1
2017,169773,4
2017,172251,1
2017,174587,1
2017,174588,1
2017,178360,1
2017,178669,1
2017,179682,1
2017,179935,1
2017,181290,1
2017,182523,9
2017,182664,1
2017,185163,1
2017,187852,4
2017,189602,9
2017,190073,1
2017,190337,1
2017,190796,1
2017,191168,1
2017,191725,1
2017,192055,1
2017,192823,1
2017,193214,4
2017,195203,1
2017,196737,1
2017,197352,1
2017,198576,1
2017,198866,1
2017,199055,1
2017,199211,1
2017,199247,1
2017,201575,2
2017,202609,1
2017,204300,1
2017,208150,1
2017,209856,1
2017,210264,1
2017,211281,1
2017,212030,1
2017,216569,1
2017,217795,1
2017,218697,2
2017,219007,1
2017,219264,1
2017,220804,1
2017,220807,1
2017,221156,1
2017,222428,1
2017,224066,1
2017,225632,1
2017,227400,1
2017,227476,1
2017,228239,9
2017,229203,1
2017,230981,1
2017,232151,9
2017,232218,4
2017,233583,1
2017,233892,1
2017,236318,1
2017,236848,1
2017,236912,1
2017,236950,9
2017,240064,1
2017,240724,1
2017,241526,1
2017,242196,1
2017,242805,1
2017,243653,1
2017,243962,1
2017,244615,9
2017,245031,1
2017,246787,1
2017,247989,1
2017,248788,1
2017,249585,1
2017,251413,1
2017,252372,1
2017,252663,1
2017,253575,1
2017,253800,1
2017,253910,2
2017,254828,1
2017,256898,1
2017,598,1
2017,4041,1
2017,20949,1
2017,35584,1
2017,35834,1
2017,41531,1
2017,49108,1
2017,50293,1
2017,54482,1
2017,54716,1
2017,55032,1
2017,55456,1
2017,56345,1
2017,56459,1
2017,57057,1
2017,57115,1
2017,57195,1
2017,61509,1
2017,61586,1
2017,61685,1
2017,61690,1
2017,61864,1
2017,61952,1
2017,61990,1
2017,62033,3
2017,67485,1
2017,68842,1
2017,71135,1
2017,72793,1
2017,77256,2
2017,79195,1
2017,85118,2
2017,85551,1
2017,85568,1
2017,85683,1
2017,85792,1
2017,90795,1
2017,91132,1
2017,96865,1
2017,97731,1
2017,98581,1
2017,98764,1
2017,99775,1
2017,101575,2
2017,104813,1
2017,105324,1
2017,107116,1
2017,107305,3
2017,108825,1
2017,113226,3
2017,114001,1
2017,114652,1
2017,116087,1
2017,118425,1
2017,121109,1
2017,122428,1
2017,123409,1
2017,123705,1
2017,127343,3
2017,129043,1
2017,129793,3
2017,135440,2
2017,147401,1
2017,150474,1
2017,156145,1
2017,159067,1
2017,159666,2
2017,164640,1
2017,166281,1
2017,169494,2
2017,176707,1
2017,180170,1
2017,181695,1
2017,183255,1
2017,183745,1
2017,183749,1
2017,184912,1
2017,186149,1
2017,186945,1
2017,190035,1
2017,193745,1
2017,194051,1
2017,194542,1
2017,198025,1
2017,204952,1
2017,206806,1
2017,212007,1
2017,215069,1
2017,216999,1
2017,223945,1
2017,225556,2
2017,229762,1
2017,231595,1
2017,232240,1
2017,232686,1
2017,232689,1
2017,234029,2
2017,235342,1
2017,240135,3
2017,243600,1
2017,244999,1
2017,247364,1
2017,251871,1
2017,255210,1
2017,255480,1
2017,2058,4
2017,7357,1
2017,7798,1
2017,8038,1
2017,8975,1
2017,11063,1
2017,12627,1
2017,13089,1
2017,14366,3
2017,18542,1
2017,19080,7
2017,19573,2
2017,21388,2
2017,22519,1
2017,22807,2
2017,22829,2
2017,26288,4
2017,27788,1
2017,28835,1
2017,29661,4
2017,32358,5
2017,33475,1
2017,37828,7
2017,38446,4
2017,38632,2
2017,39173,2
2017,44823,1
2017,45441,1
2017,47160,1
2017,47309,1
2017,55648,1
2017,61767,1
2017,63026,1
2017,63233,1
2017,65074,1
2017,65747,1
2017,66837,2
2017,72571,2
2017,73114,1
2017,73762,6
2017,76119,1
2017,79426,1
2017,86255,2
2017,87975,2
2017,89265,1
2017,90053,2
2017,91622,1
2017,92248,2
2017,92754,3
2017,95056,6
2017,95843,2
2017,97068,1
2017,98249,2
2017,99135,1
2017,102544,2
2017,103348,1
2017,108879,1
2017,109187,1
2017,109561,3
2017,109563,2
2017,109595,1
2017,109643,5
2017,109650,3
2017,109702,2
2017,109753,1
2017,109768,7
2017,109785,7
2017,109817,1
2017,109895,1
2017,109913,4
2017,109936,6
2017,109941,4
2017,110020,6
2017,110034,2
2017,110075,2
2017,110131,3
2017,110203,2
2017,110215,1
2017,110241,6
2017,110262,1
2017,110286,3
2017,110297,5
2017,110390,1
2017,110405,3
2017,110428,4
2017,110442,1
2017,110447,4
2017,110527,1
2017,110547,4
2017,110589,5
2017,110590,1
2017,110689,1
2017,110718,5
2017,110795,5
2017,110810,3
2017,110825,1
2017,110828,1
2017,110843,1
2017,110864,3
2017,110887,1
2017,110932,1
2017,110933,1
2017,110948,2
2017,110963,1
2017,110977,1
2017,111010,3
2017,111131,2
2017,111155,1
2017,111163,3
2017,111193,2
2017,111216,3
2017,111297,3
2017,111305,1
2017,111319,3
2017,111327,6
2017,111328,1
2017,111342,2
2017,111369,1
2017,111411,6
2017,111446,4
2017,111483,3
2017,111571,2
2017,111587,1
2017,111609,3
2017,111633,5
2017,111659,1
2017,111670,1
2017,111681,2
2017,111697,2
2017,111742,1
2017,111783,6
2017,111843,1
2017,111927,4
2017,111940,1
2017,111942,3
2017,112006,6
2017,112047,3
2017,112104,3
2017,112118,1
2017,112129,1
2017,112163,4
2017,112189,4
2017,112223,2
2017,112249,1
2017,112257,1
2017,112278,7
2017,112291,4
2017,112297,4
2017,112337,3
2017,112342,6
2017,112364,2
2017,112376,1
2017,112417,1
2017,114624,1
2017,116731,3
2017,118127,4
2017,122501,1
2017,126245,1
2017,127038,1
2017,127501,3
2017,130782,2
2017,131059,4
2017,143840,1
2017,144045,7
2017,144932,1
2017,149126,1
2017,153700,2
2017,154287,1
2017,155422,1
2017,155554,4
2017,156960,1
2017,157384,1
2017,158160,4
2017,159753,1
2017,160235,1
2017,162835,5
2017,162900,3
2017,166585,3
2017,170194,3
2017,175178,3
2017,175777,1
2017,177045,1
2017,177128,3
2017,177513,1
2017,178779,6
2017,185160,1
2017,190746,3
2017,193250,1
2017,195118,2
2017,197899,1
2017,200358,2
2017,201903,1
2017,202522,6
2017,206929,1
2017,210267,7
2017,214426,2
2017,216970,2
2017,216972,1
2017,217840,3
2017,221966,5
2017,223146,1
2017,225527,1
2017,227822,1
2017,227878,1
2017,229591,5
2017,230516,3
2017,241320,1
2017,248535,2
2017,249200,4
2017,254202,2
2017,256345,2
2017,55051,1
2017,73818,1
2017,154765,1
2017,166403,1
2017,249123,1
2017,119058,1
2017,213254,1
2017,249506,1
2017,82528,1
2017,86667,1
2017,121035,1
2017,142619,1
2017,162719,1
2017,167844,1
2017,206508,1
2017,229447,1
2017,2100,11
2017,3112,10
2017,3649,1
2017,5987,2
2017,8344,1
2017,8834,2
2017,10510,5
2017,10539,1
2017,10846,7
2017,11890,1
2017,12309,4
2017,12544,5
2017,16392,8
2017,16474,1
2017,16827,4
2017,17046,1
2017,17574,8
2017,18673,2
2017,20138,1
2017,22457,7
2017,23432,1
2017,24176,2
2017,24441,1
2017,24908,1
2017,25999,3
2017,28096,4
2017,29302,8
2017,29524,3
2017,29863,11
2017,33076,7
2017,35587,1
2017,35948,5
2017,37131,5
2017,38677,4
2017,39094,10
2017,39192,1
2017,41890,8
2017,41992,2
2017,42455,4
2017,43285,4
2017,44590,4
2017,44812,2
2017,45048,4
2017,45971,4
2017,46855,2
2017,47956,4
2017,48129,7
2017,50794,5
2017,53080,1
2017,56169,1
2017,57056,1
2017,58994,5
2017,62593,3
2017,62940,1
2017,63699,5
2017,63760,8
2017,64600,1
2017,64800,1
2017,64934,1
2017,65646,7
2017,66435,12
2017,66577,8
2017,66877,3
2017,66902,1
2017,66911,1
2017,67676,1
2017,68080,7
2017,68221,2
2017,68396,8
2017,68462,1
2017,68644,1
2017,68738,9
2017,68929,3
2017,69198,4
2017,69391,1
2017,70057,2
2017,70857,5
2017,70872,3
2017,71594,1
2017,72120,1
2017,72479,2
2017,73613,5
2017,73696,2
2017,74704,1
2017,74746,1
2017,75515,1
2017,75637,3
2017,75701,4
2017,75772,1
2017,76084,1
2017,77738,5
2017,77777,3
2017,77782,3
2017,77813,1
2017,78583,2
2017,78981,10
2017,79041,2
2017,79779,1
2017,79936,3
2017,80235,2
2017,80891,7
2017,80907,2
2017,80959,1
2017,81540,1
2017,82312,12
2017,82955,4
2017,83000,1
2017,83052,3
2017,83680,6
2017,83786,1
2017,84012,1
2017,84367,1
2017,84631,2
2017,84932,2
2017,86271,2
2017,87204,1
2017,87274,2
2017,87816,2
2017,88448,9
2017,88508,1
2017,89301,1
2017,89464,1
2017,89469,6
2017,90363,1
2017,91749,4
2017,91979,1
2017,92282,1
2017,93859,1
2017,94295,12
2017,94502,4
2017,95507,4
2017,95636,2
2017,96340,4
2017,96546,2
2017,97232,1
2017,97939,1
2017,98001,1
2017,98374,1
2017,98872,4
2017,99000,4
2017,99070,1
2017,99314,4
2017,99448,3
2017,99530,1
2017,100128,3
2017,100259,1
2017,100407,1
2017,101097,4
2017,101830,5
2017,101844,2
2017,101955,6
2017,102170,1
2017,102830,4
2017,103293,11
2017,103374,4
2017,103700,5
2017,103785,3
2017,103792,8
2017,103880,8
2017,104004,1
